,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
5726,1,2013,7,27,5,9,1.2284327374620196,6.980049000507074
5727,1,2014,12,26,4,20,1.1962307083106067,5.631902800884277
5728,1,2014,1,1,2,13,1.0013667436984084,5.475593710332515
5729,1,2011,12,25,6,15,2.3271857052318703,8.677084695776305
5730,1,2011,12,25,6,15,2.5782215095888232,9.395182177528886
5731,1,2015,5,14,3,23,5.909766090803716,18.521293833248087
5732,1,2015,5,14,3,23,2.1333548770040607,9.06155438017367
5733,1,2015,5,14,3,23,1.7450921268503878,7.290714205210614
5734,1,2015,5,14,3,23,1.3649656061386068,7.2121940012013965
5735,1,2015,5,14,3,23,2.5731313042130814,9.940963920568423
5736,1,2015,5,14,3,23,4.532092245238351,15.072479379815613
5737,1,2015,5,14,3,23,1.5720445397143126,7.2121940012013965
5738,1,2015,4,22,2,9,1.3710761294656255,7.2121940012013965
5739,1,2015,4,22,2,9,0.7866457703952451,5.475593710332515
5740,1,2009,3,22,6,7,3.543137145989567,11.579317332112513
5741,1,2012,4,30,0,4,7.618407785576626,18.7487523931277
5742,1,2009,1,21,2,9,0.7146596138174143,5.475593710332515
5743,1,2009,1,21,2,9,1.1011103505596627,5.561926390885599
5744,1,2009,1,21,2,9,2.518878218807604,9.216052196929027
5745,1,2009,1,21,2,9,1.4769716413887015,7.2121940012013965
5746,1,2010,6,11,4,18,1.266149989208283,7.132410640678665
5747,1,2010,6,11,4,18,0.4707370656866498,5.475593710332515
5748,1,2010,6,11,4,18,4.434994611708404,12.04800546981434
5749,1,2010,6,11,4,18,4.483934481627767,12.04800546981434
5750,1,2012,9,1,5,19,2.120469971354671,9.522467986888316
5751,1,2014,6,18,2,6,1.2587920269078472,7.132410640678665
5752,1,2014,6,18,2,6,3.8276887113733276,14.281520669697533
5753,1,2009,12,9,2,8,1.630969059338746,7.2121940012013965
5754,1,2009,12,9,2,8,1.0560144506891505,5.561926390885599
5755,1,2009,12,9,2,8,19.0852722955631,50.017919932567544
5756,1,2009,12,9,2,8,20.543074656353763,50.017919932567544
5757,1,2013,6,6,3,2,3.4407393167205695,13.958506568058306
5758,1,2013,6,6,3,2,1.621133393679315,7.2121940012013965
5759,1,2010,7,19,0,12,1.3502988345245706,7.2121940012013965
5760,1,2010,7,19,0,12,4.5302533300089225,12.04800546981434
5761,1,2010,7,19,0,12,1.605514899699431,7.2121940012013965
5762,1,2010,7,19,0,12,1.1014883234178074,5.561926390885599
5763,1,2013,12,18,2,12,1.3399957759166043,7.2121940012013965
5764,1,2013,12,18,2,12,9.595278184329667,32.05377639525201
5765,1,2013,12,18,2,12,1.553986674663366,7.2121940012013965
5766,1,2013,12,18,2,12,2.207327297650743,9.06155438017367
5767,1,2009,1,25,6,21,2.7535070736870573,9.36549212810009
5768,1,2009,1,25,6,21,2.098158822738351,8.403222340672096
5769,1,2012,10,3,2,9,1.643712285497299,7.2121940012013965
5770,1,2012,10,3,2,9,2.0475709772448147,9.522467986888316
5771,1,2012,10,3,2,9,1.2377693938295078,6.980049000507074
5772,1,2012,10,3,2,9,4.394132845786019,12.04800546981434
5773,1,2012,10,3,2,9,3.1854933925761832,10.090909902028745
5774,1,2012,6,13,2,19,3.471103048474218,11.450141250241167
5775,1,2012,6,13,2,19,3.7572309376941995,11.579317332112513
5776,1,2012,6,13,2,19,1.1153826315838336,5.561926390885599
5777,1,2011,9,3,5,0,1.0129427043369998,5.475593710332515
5778,1,2011,9,3,5,0,5.5866798108243305,15.325810850843311
5779,1,2011,9,3,5,0,1.4964254103612706,7.2121940012013965
5780,1,2011,9,3,5,0,1.7262767883376036,7.290714205210614
5781,1,2011,9,3,5,0,2.6902284252287774,9.625233610197327
5782,1,2011,9,3,5,0,1.9094611312655903,10.676632896262683
5783,1,2011,9,3,5,0,2.6438614687370374,9.625233610197327
5784,1,2009,1,27,1,13,3.602795000263848,11.579317332112513
5785,1,2009,1,27,1,13,1.5693028194125938,7.2121940012013965
5786,1,2009,7,3,4,0,3.1498515473632107,9.535476698800514
5787,1,2009,7,3,4,0,0.6286165355787081,5.475593710332515
5788,1,2010,5,29,5,11,0.9465335918659001,5.475593710332515
5789,1,2013,7,2,1,22,1.5700627579351654,7.2121940012013965
5790,1,2013,7,2,1,22,4.605391902295589,15.072479379815613
5791,1,2015,5,9,5,11,1.0469286485892662,5.561926390885599
5792,1,2015,5,9,5,11,1.32653555796829,7.2121940012013965
5793,1,2015,5,9,5,11,12.858837419173534,35.21850595629426
5794,1,2011,7,18,0,0,0.7918604009630913,5.475593710332515
5795,1,2011,4,3,6,3,3.668777193175135,11.579317332112513
5796,1,2009,11,3,1,13,1.1231267959730031,5.561926390885599
5797,1,2009,11,3,1,13,6.7679460882215405,16.864113424032144
5798,1,2009,11,3,1,13,2.1980098296494543,9.028587243264113
5799,1,2010,6,25,4,14,2.0155834880745194,8.403222340672096
5800,1,2010,12,20,0,9,3.332328367881745,11.053950290510159
5801,1,2010,12,20,0,9,1.1287242148526722,5.561926390885599
5802,1,2014,5,20,1,14,2.120266683772363,9.06155438017367
5803,1,2014,5,20,1,14,0.8380105276057808,5.475593710332515
5804,1,2010,9,16,3,5,1.5342483247856087,7.2121940012013965
5805,1,2011,8,1,0,17,0.10080894066573425,5.640480777252177
5806,1,2011,8,1,0,17,1.014935515947737,5.475593710332515
5807,1,2011,8,1,0,17,3.0549270459754796,9.848944375162427
5808,1,2011,8,1,0,17,2.519449538066322,9.54920481793551
5809,1,2011,8,1,0,17,0.7576874056419378,5.475593710332515
5810,1,2011,3,1,1,7,1.3435886930129122,7.2121940012013965
5811,1,2011,3,1,1,7,1.198959157806372,5.631902800884277
5812,1,2011,6,24,4,13,3.9313026058848854,11.579317332112513
5813,1,2011,6,24,4,13,4.880507097261081,12.164084591343864
5814,1,2011,6,24,4,13,6.054743169478154,15.667329033552702
5815,1,2011,6,24,4,13,3.0296622717947046,9.586841401091696
5816,1,2013,11,19,1,2,2.5204590798292634,9.864935128306604
5817,1,2012,1,1,6,18,1.0922970936215282,5.561926390885599
5818,1,2012,1,1,6,18,2.193031733522414,9.522467986888316
5819,1,2015,3,28,5,19,1.0398619838200232,5.561926390885599
5820,1,2015,3,28,5,19,1.3704569316756126,7.2121940012013965
5821,1,2015,3,28,5,19,1.5799708284366054,7.2121940012013965
5822,1,2015,3,28,5,19,3.6812231007758927,14.152694130004097
5823,1,2010,7,13,1,11,1.9975509523213217,8.403222340672096
5824,1,2010,7,13,1,11,2.845561477190227,9.36549212810009
5825,1,2010,7,13,1,11,4.557998037343429,12.164084591343864
5826,1,2010,7,13,1,11,2.3609954666041486,8.478501143354778
5827,1,2013,2,7,3,13,2.176695420247962,9.06155438017367
5828,1,2013,2,7,3,13,0.4085333802069839,5.475593710332515
5829,1,2013,2,7,3,13,1.9311820284135288,9.287972742640463
5830,1,2013,8,8,3,14,0.45904245217255524,5.475593710332515
5831,1,2013,8,8,3,14,0.8282251251154316,5.475593710332515
5832,1,2015,5,19,1,13,9.699119302461966,32.05377639525201
5833,1,2015,5,19,1,13,2.4380335177248726,9.356405838168428
5834,1,2015,5,19,1,13,2.6638629557498494,9.940963920568423
5835,1,2015,5,19,1,13,11.94059022443474,32.57935138988603
5836,1,2015,5,19,1,13,0.9824101289104769,5.475593710332515
5837,1,2015,5,19,1,13,3.300466615543977,13.069300491521668
5838,1,2012,7,31,1,22,2.5470630293076955,9.637147704395202
5839,1,2012,7,31,1,22,1.0650523309374997,5.561926390885599
5840,1,2013,1,3,3,8,2.413586294065608,9.82183057189274
5841,1,2013,1,3,3,8,1.2714385634350331,7.132410640678665
5842,1,2013,1,3,3,8,1.3846037276133412,7.2121940012013965
5843,1,2013,1,3,3,8,1.5908139731151794,7.2121940012013965
5844,1,2013,1,3,3,8,6.907048492064591,19.681960499854323
5845,1,2013,1,3,3,8,7.1911739028912836,20.313351340680736
5846,1,2009,4,14,1,17,1.4137223042285854,7.2121940012013965
5847,1,2009,4,14,1,17,4.323622988156799,12.04800546981434
5848,1,2009,4,14,1,17,2.4362155760353543,8.775947405691877
5849,1,2009,4,14,1,17,1.4215041897552607,7.2121940012013965
5850,1,2009,4,14,1,17,3.127802916540096,9.408285013856835
5851,1,2009,4,14,1,17,1.3611983924686204,7.2121940012013965
5852,1,2009,11,19,3,22,2.3980512542264707,8.478501143354778
5853,1,2009,11,19,3,22,7.952843595615663,20.150438219445917
5854,1,2009,11,19,3,22,1.6677797575070206,7.2121940012013965
5855,1,2013,2,15,4,0,5.210543168193516,16.958468455504008
5856,1,2013,2,15,4,0,4.806176451113759,15.22166358542585
5857,1,2013,2,15,4,0,2.098740177165729,9.06155438017367
5858,1,2012,3,25,6,4,4.245301886451942,11.96006251290751
5859,1,2012,3,24,5,23,1.303212274192737,7.132410640678665
5860,1,2012,12,26,2,18,1.2177782245454272,5.631902800884277
5861,1,2012,12,26,2,18,4.391705907197386,12.04800546981434
5862,1,2012,12,26,2,18,2.569895171820635,9.637147704395202
5863,1,2012,12,26,2,18,0.48254057765449965,5.475593710332515
5864,1,2012,12,26,2,18,7.96139014670426,21.057073659548678
5865,1,2012,12,26,2,18,23.443657898534138,50.38196792018364
5866,1,2011,7,6,2,19,1.8239716313465952,7.494342261822934
5867,1,2011,7,6,2,19,1.1912887795311335,5.631902800884277
5868,1,2011,7,6,2,19,5.488831134745559,14.456460599368649
5869,1,2011,7,6,2,19,3.216312543567751,9.586841401091696
5870,1,2011,7,6,2,19,2.5301523003930337,9.319153385267066
5871,1,2014,12,15,0,10,0.6536537941399617,5.475593710332515
5872,1,2014,12,15,0,10,6.552318294576885,19.681960499854323
5873,1,2014,12,15,0,10,2.977441237730419,10.111390436737183
5874,1,2011,8,14,6,21,2.881993715436322,9.54404851533495
5875,1,2011,8,14,6,21,2.838109038329714,9.54404851533495
5876,1,2010,6,6,6,21,1.6580405175489423,7.2121940012013965
5877,1,2013,9,27,4,19,3.4179006602109596,13.958506568058306
5878,1,2013,9,27,4,19,11.375617090936242,31.82123899028867
5879,1,2013,9,27,4,19,1.4828400169528428,7.2121940012013965
5880,1,2013,9,27,4,19,2.0897305037846343,9.06155438017367
5881,1,2013,5,28,1,18,3.392871486121611,13.958506568058306
5882,1,2013,5,28,1,18,1.5347828261219003,7.2121940012013965
5883,1,2013,5,28,1,18,1.2626097376050625,7.132410640678665
5884,1,2013,5,28,1,18,0.3268438867850673,5.475593710332515
5885,1,2015,6,15,0,14,0.9552237248644468,5.475593710332515
5886,1,2010,7,4,6,16,2.0923980087413154,8.403222340672096
5887,1,2010,7,4,6,16,97.24097541894214,4.878095238095237
5888,1,2014,11,26,2,6,4.22014252794723,14.513293380679745
5889,1,2010,7,27,1,11,5.416912400731831,14.456460599368649
5890,1,2010,7,27,1,11,2.4165858316827524,8.51426431785975
5891,1,2010,7,27,1,11,6.336605638421809,15.983498363955299
5892,1,2010,7,27,1,11,3.2575692462308514,11.554961343241139
5893,1,2010,7,27,1,11,2.4136658536255284,8.478501143354778
5894,1,2010,7,27,1,11,7.865899653865493,19.803180476758552
5895,1,2010,12,19,6,16,3.6865927735967343,11.579317332112513
5896,1,2010,12,19,6,16,1.3760079937781406,7.2121940012013965
5897,1,2010,12,19,6,16,2.2817923268353635,8.403222340672096
5898,1,2012,8,19,6,12,0.3924630061098037,5.475593710332515
5899,1,2011,2,26,5,12,0.8176809978634076,5.475593710332515
5900,1,2011,2,26,5,12,1.1594258786434593,5.631902800884277
5901,1,2015,6,18,3,20,2.0756058236662436,9.06155438017367
5902,1,2015,6,18,3,20,11.634310578730828,32.57935138988603
5903,1,2015,6,18,3,20,15.136263946159469,37.51713632540234
5904,1,2015,6,18,3,20,0.5787438212285558,5.475593710332515
5905,1,2013,11,24,6,21,23.09944775248908,53.99197359113362
5906,1,2013,11,24,6,21,3.1644247711440365,10.270912400205802
5907,1,2015,4,28,1,20,18.53685020721578,53.5679283859579
5908,1,2015,4,28,1,20,1.5922511803899186,7.2121940012013965
5909,1,2015,4,28,1,20,1.9848649441388642,9.06155438017367
5910,1,2015,4,28,1,20,1.3533154993219352,7.2121940012013965
5911,1,2015,4,28,1,20,4.153069034609807,14.281520669697533
5912,1,2013,1,23,2,13,2.4391689536378776,9.356405838168428
5913,1,2013,1,23,2,13,12.177785084324315,32.619416754943664
5914,1,2014,3,12,2,19,7.809798013583171,23.783680462519126
5915,1,2014,3,12,2,19,7.252578632409392,20.313351340680736
5916,1,2014,3,12,2,19,1.6788864106218362,7.290714205210614
5917,1,2010,7,26,0,9,0.8282670596864655,5.475593710332515
5918,1,2012,1,3,1,8,1.4413391704892757,7.2121940012013965
5919,1,2012,1,3,1,8,20.798654281177633,50.108052670343625
5920,1,2012,1,3,1,8,0.9097780161411256,5.475593710332515
5921,1,2012,1,3,1,8,0.8731816176070794,5.475593710332515
5922,1,2012,11,5,0,14,5.473754807414111,14.713732678063419
5923,1,2012,11,5,0,14,0.6924298900530202,5.475593710332515
5924,1,2012,6,9,5,19,2.2768654935642587,8.762191795169246
5925,1,2012,6,9,5,19,3.408248134112119,11.450141250241167
5926,1,2012,6,9,5,19,0.2267031372267438,5.475593710332515
5927,1,2012,6,9,5,19,3.9579214382207697,11.579317332112513
5928,1,2012,6,9,5,19,2.844143354443981,9.786014042201268
5929,1,2010,10,17,6,23,2.817201081040534,9.36549212810009
5930,1,2010,10,17,6,23,1.2932623388901874,7.132410640678665
5931,1,2010,10,17,6,23,0.9571043626347089,5.475593710332515
5932,1,2010,10,17,6,23,3.7557822447850704,11.579317332112513
5933,1,2010,10,17,6,23,1.2962390325882511,7.132410640678665
5934,1,2014,6,7,5,12,9.341528632341147,31.379575950892654
5935,1,2014,6,7,5,12,1.7741459744398036,7.290714205210614
5936,1,2011,9,8,3,22,1.5803849594144996,7.2121940012013965
5937,1,2011,9,8,3,22,2.7371539115178884,9.54404851533495
5938,1,2011,9,8,3,22,6.483022269724026,16.108147071593223
5939,1,2011,9,8,3,22,4.007722256697481,11.672395890699867
5940,1,2014,10,30,3,19,19.413315879129954,53.99197359113362
5941,1,2014,10,30,3,19,0.898699494613734,5.475593710332515
5942,1,2014,10,30,3,19,0.6374735550279432,5.475593710332515
5943,1,2014,10,30,3,19,14.324919108787043,36.53871325461718
5944,1,2014,10,30,3,19,1.6989253238941915,7.290714205210614
5945,1,2010,6,18,4,22,0.6599287743969241,5.475593710332515
5946,1,2011,2,16,2,5,1.6341567800450243,7.2121940012013965
5947,1,2011,9,13,1,13,1.1880459339493044,5.631902800884277
5948,1,2011,9,13,1,13,20.97112976829043,49.74400468272753
5949,1,2011,9,13,1,13,1.277148791649185,7.132410640678665
5950,1,2009,9,28,0,4,3.8076780534250556,11.579317332112513
5951,1,2009,1,11,6,3,6.406256800871193,16.108147071593223
5952,1,2009,1,11,6,3,3.610615918273454,11.579317332112513
5953,1,2009,1,11,6,3,5.177233462967524,13.058666203824128
5954,1,2009,1,11,6,3,1.4485481630369401,7.2121940012013965
5955,1,2014,1,24,4,3,6.7042620508829955,19.681960499854323
5956,1,2014,8,6,2,18,2.4546825072301823,9.782640896141052
5957,1,2014,8,6,2,18,1.9172861892737965,9.287972742640463
5958,1,2009,8,26,2,0,1.6721350745150072,7.290714205210614
5959,1,2014,1,19,6,9,6.817860878363207,19.312795174310452
5960,1,2010,1,27,2,6,1.7981144975034784,7.290714205210614
5961,1,2011,11,30,2,23,3.905997464694554,11.579317332112513
5962,1,2011,11,30,2,23,3.0457517081673653,9.586841401091696
5963,1,2011,11,30,2,23,1.3862792507505401,7.2121940012013965
5964,1,2014,8,3,6,23,2.645191746012041,10.171015353236866
5965,1,2014,8,3,6,23,3.7580994451050693,14.281520669697533
5966,1,2014,8,3,6,23,1.8006365925515477,7.290714205210614
5967,1,2014,10,6,0,9,5.514163281428913,17.750217920243127
5968,1,2014,10,6,0,9,9.495707719372398,32.32721386786389
5969,1,2014,10,6,0,9,2.1444108552309924,9.06155438017367
5970,1,2014,10,6,0,9,2.117073604034853,9.06155438017367
5971,1,2009,8,28,4,12,3.692294482808132,11.579317332112513
5972,1,2009,8,28,4,12,7.104217597979359,17.748651033945443
5973,1,2009,8,28,4,12,9.452483385461269,25.42076844635387
5974,1,2009,8,28,4,12,1.769192195784539,7.290714205210614
5975,1,2012,3,15,3,18,1.2670792094398178,7.132410640678665
5976,1,2012,3,15,3,18,4.073339921036855,11.766215168683452
5977,1,2012,3,15,3,18,2.237228561017046,8.762191795169246
5978,1,2012,3,15,3,18,1.9525101661365953,8.762191795169246
5979,1,2011,11,23,2,21,0.687484976754795,5.475593710332515
5980,1,2011,11,23,2,21,3.7960796989356966,11.579317332112513
5981,1,2012,11,23,4,7,1.601878417871147,7.2121940012013965
5982,1,2010,11,17,2,19,7.285449950887286,17.98522612505486
5983,1,2010,11,17,2,19,2.0652060801589895,8.403222340672096
5984,1,2010,11,17,2,19,1.2782616096448356,7.132410640678665
5985,1,2010,11,17,2,19,9.765547106807636,25.71171643632068
5986,1,2010,11,17,2,19,3.1843766520631185,9.408285013856835
5987,1,2010,11,17,2,19,1.1765268377564604,5.631902800884277
5988,1,2015,2,14,5,13,3.052149089711227,10.270912400205802
5989,1,2015,2,14,5,13,2.207038382436067,9.06155438017367
5990,1,2015,2,14,5,13,0.8905136653786824,5.475593710332515
5991,1,2015,2,14,5,13,1.5442713559822305,7.2121940012013965
5992,1,2015,2,14,5,13,4.7632216264887655,15.22166358542585
5993,1,2013,1,12,5,22,0.6084747677172789,5.475593710332515
5994,1,2013,1,12,5,22,3.275923228262108,11.497236592878682
5995,1,2013,1,12,5,22,3.5180511460616932,14.152694130004097
5996,1,2013,1,12,5,22,1.4126343219052593,7.2121940012013965
5997,1,2013,1,12,5,22,0.7604891120152705,5.475593710332515
5998,1,2011,4,12,1,12,1.3783445718101361,7.2121940012013965
5999,1,2011,4,12,1,12,9.268357507574267,24.972730299815208
6000,1,2010,11,4,3,20,0.8915946468328013,5.475593710332515
6001,1,2010,11,4,3,20,1.2157107861338632,5.631902800884277
6002,1,2010,11,4,3,20,2.3137789766429178,8.403222340672096
6003,1,2010,11,4,3,20,1.51685306347075,7.2121940012013965
6004,1,2010,11,4,3,20,1.6586445174606703,7.2121940012013965
6005,1,2011,4,25,0,19,0.05082518723939117,6.564460084728317
6006,1,2011,4,25,0,19,1.5610682522909074,7.2121940012013965
6007,1,2011,4,25,0,19,1.6919648898247015,7.290714205210614
6008,1,2011,4,25,0,19,1.6179663937262845,7.2121940012013965
6009,1,2011,4,25,0,19,1.8085823691695049,7.290714205210614
6010,1,2010,2,15,0,14,2.427523147880132,8.592939920898118
6011,1,2013,3,23,5,15,2.1999662227264114,9.06155438017367
6012,1,2013,3,23,5,15,1.9797330757109286,9.06155438017367
6013,1,2013,3,23,5,15,1.061019241918361,5.561926390885599
6014,1,2012,12,9,6,6,20.37519409209473,50.38196792018364
6015,1,2013,11,7,3,16,0.11436568481771106,5.640480777252177
6016,1,2013,11,7,3,16,1.511949296252969,7.2121940012013965
6017,1,2013,11,7,3,16,1.1639278586151385,5.631902800884277
6018,1,2011,8,8,0,11,2.2536968015943386,8.677084695776305
6019,1,2011,8,8,0,11,1.9278240165835285,9.073589187087245
6020,1,2011,8,8,0,11,1.6964183073937913,7.290714205210614
6021,1,2009,5,8,4,22,0.8729812107359805,5.475593710332515
6022,1,2009,5,8,4,22,4.811611750525577,12.164084591343864
6023,1,2009,5,8,4,22,4.723677983877212,12.164084591343864
6024,1,2012,11,15,3,18,4.567905551454269,12.164084591343864
6025,1,2012,11,15,3,18,1.2015645901974947,5.631902800884277
6026,1,2012,11,15,3,18,0.7983441316204408,5.475593710332515
6027,1,2012,11,15,3,18,1.849633229846632,7.681454380028743
6028,1,2012,11,15,3,18,7.621220954733913,18.942731654251357
6029,1,2012,11,15,3,18,1.7839771674594895,7.290714205210614
6030,1,2012,11,15,3,18,2.34669817425254,8.762191795169246
6031,1,2010,1,31,6,0,1.52512926389401,7.2121940012013965
6032,1,2010,1,31,6,0,0.7852896874081534,5.475593710332515
6033,1,2010,1,31,6,0,9.160721018634733,23.419327762723317
6034,1,2010,1,31,6,0,1.1868093158734678,5.631902800884277
6035,1,2010,1,31,6,0,4.315237806184589,12.04800546981434
6036,1,2012,4,20,4,7,1.25317028420646,7.056344853395186
6037,1,2012,4,20,4,7,5.250402589628177,14.100055654993735
6038,1,2012,4,20,4,7,2.054955798531011,8.762191795169246
6039,1,2012,4,20,4,7,3.9550258048267106,11.579317332112513
6040,1,2009,9,29,1,9,1.3809581999463325,7.2121940012013965
6041,1,2009,9,29,1,9,2.582740502457336,9.292080989190845
6042,1,2010,12,31,4,5,1.6699571112749385,7.290714205210614
6043,1,2010,12,31,4,5,4.97660495050383,12.164084591343864
6044,1,2009,1,18,6,18,8.87580671383114,24.593674047111467
6045,1,2009,1,28,2,11,0.7358799771510856,5.475593710332515
6046,1,2013,5,4,5,5,2.8036210270895836,10.111390436737183
6047,1,2014,2,23,6,13,1.1780200428824648,5.631902800884277
6048,1,2014,2,23,6,13,0.763483562912738,5.475593710332515
6049,1,2010,10,28,3,12,2.2150083157521743,8.403222340672096
6050,1,2010,10,28,3,12,1.494567039126988,7.2121940012013965
6051,1,2010,10,28,3,12,3.6627213311397115,11.579317332112513
6052,1,2015,5,20,2,19,4.205071076534342,14.513293380679745
6053,1,2015,5,20,2,19,3.445615441301691,13.958506568058306
6054,1,2015,5,20,2,19,3.0472138431075524,10.270912400205802
6055,1,2015,5,20,2,19,3.157356509480086,10.270912400205802
